"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","93,847","93,847","93,847","93,847","-0,14%"
"30.12.2025","93,984","93,984","93,984","93,984","-0,06%"
"29.12.2025","94,039","94,039","94,039","94,039","0,13%"
"26.12.2025","93,917","93,917","93,917","93,896","0,02%"
"24.12.2025","93,896","93,896","93,896","93,896","0,16%"
"23.12.2025","93,747","93,747","93,747","93,747","0,07%"
"22.12.2025","93,679","93,679","93,679","93,679","-0,02%"
"19.12.2025","93,700","93,700","93,851","93,700","-0,16%"
"18.12.2025","93,851","93,851","93,851","93,851","0,14%"
"17.12.2025","93,720","93,720","93,744","93,720","-0,03%"
"16.12.2025","93,744","93,744","93,744","93,744","0,12%"
"15.12.2025","93,633","93,633","93,633","93,633","0,08%"
"12.12.2025","93,557","93,557","93,557","93,557","-0,26%"
"11.12.2025","93,799","93,799","93,799","93,799","0,01%"
"10.12.2025","93,789","93,789","93,789","93,789","0,19%"
"09.12.2025","93,613","93,613","93,613","93,613","-0,05%"
"08.12.2025","93,658","93,658","93,658","93,658","-0,16%"
"05.12.2025","93,804","93,804","93,804","93,804","-0,37%"
"04.12.2025","94,149","94,149","94,149","94,149","0,09%"
"03.12.2025","94,065","94,065","94,065","94,065","0,12%"
"02.12.2025","93,952","93,952","93,952","93,952","-0,12%"
"01.12.2025","94,070","94,070","94,070","94,070","-0,11%"
"28.11.2025","94,170","94,170","94,170","94,170","-0,09%"
"27.11.2025","94,254","94,254","94,254","94,254","0,02%"
"26.11.2025","94,239","94,239","94,239","94,239","0,14%"
"25.11.2025","94,107","94,107","94,107","94,107","0,21%"
"24.11.2025","93,907","93,907","93,907","93,907","0,18%"
"21.11.2025","93,736","93,736","93,736","93,647","0,09%"
"20.11.2025","93,647","93,647","93,647","93,647","0,13%"
"19.11.2025","93,530","93,530","93,530","93,530","-0,03%"
"18.11.2025","93,556","93,556","93,556","93,556","0,02%"
"17.11.2025","93,537","93,537","93,537","93,537","0,04%"
"14.11.2025","93,497","93,497","93,497","93,497","-0,18%"
"13.11.2025","93,662","93,662","93,662","93,662","-0,29%"
"12.11.2025","93,937","93,937","93,937","93,937","0,16%"
"11.11.2025","93,785","93,785","93,785","93,785","0,04%"
"10.11.2025","93,743","93,743","93,743","93,743","0,03%"
"07.11.2025","93,715","93,715","93,845","93,715","-0,14%"
"06.11.2025","93,845","93,845","93,845","93,845","0,23%"
"05.11.2025","93,630","93,630","93,630","93,630","-0,23%"
"04.11.2025","93,844","93,844","93,844","93,844","0,08%"
"03.11.2025","93,766","93,766","93,766","93,766","-0,19%"
"31.10.2025","93,949","93,949","93,949","93,949","-0,34%"
"30.10.2025","94,268","94,268","94,270","94,268","-0,00%"
"29.10.2025","94,270","94,270","94,270","94,270","-0,33%"
"28.10.2025","94,580","94,580","94,580","94,580","0,03%"
"27.10.2025","94,550","94,550","94,550","94,550","0,14%"
"24.10.2025","94,418","94,418","94,418","94,370","0,05%"
"23.10.2025","94,370","94,370","94,370","94,370","-0,11%"
"22.10.2025","94,473","94,473","94,704","94,381","-0,24%"
"21.10.2025","94,704","94,704","94,704","94,246","0,34%"
"20.10.2025","94,381","94,381","94,381","94,246","0,14%"
"17.10.2025","94,246","94,246","94,553","94,246","-0,33%"
"16.10.2025","94,553","94,553","94,553","94,553","0,38%"
"15.10.2025","94,191","94,191","94,191","94,191","-0,12%"
"14.10.2025","94,300","94,300","94,300","93,883","0,44%"
"13.10.2025","93,883","93,883","93,883","93,883","-0,19%"
"10.10.2025","94,059","94,059","94,059","93,610","0,48%"
"09.10.2025","93,610","93,610","93,610","93,610","-0,15%"
"08.10.2025","93,752","93,752","93,752","93,752","0,02%"
"07.10.2025","93,729","93,729","93,729","93,729","0,09%"
"06.10.2025","93,644","93,644","93,644","93,644","-0,36%"
"03.10.2025","93,979","93,979","93,979","93,841","0,15%"
"02.10.2025","93,841","93,841","93,946","93,572","-0,11%"
"01.10.2025","93,946","93,946","93,946","93,572","0,40%"
"30.09.2025","93,572","93,572","93,572","93,572","-0,26%"
"29.09.2025","93,812","93,812","93,812","93,812","0,47%"
"26.09.2025","93,373","93,373","93,501","93,330","0,05%"
"25.09.2025","93,330","93,330","93,501","93,330","-0,18%"
