"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","1.286,380","1.286,380","1.286,380","1.286,380","-0,08%"
"30.12.2025","1.287,400","1.287,400","1.287,400","1.282,750","0,03%"
"29.12.2025","1.287,050","1.287,050","1.287,050","1.282,750","0,09%"
"24.12.2025","1.285,880","1.285,880","1.285,880","1.285,880","0,07%"
"23.12.2025","1.284,980","1.284,980","1.284,980","1.283,310","0,13%"
"22.12.2025","1.283,310","1.283,310","1.283,310","1.283,310","-0,12%"
"19.12.2025","1.284,860","1.284,860","1.284,860","1.284,860","-0,22%"
"18.12.2025","1.287,710","1.287,710","1.287,710","1.287,710","0,21%"
"17.12.2025","1.284,960","1.284,960","1.284,960","1.284,960","-0,04%"
"16.12.2025","1.285,450","1.285,450","1.285,450","1.285,450","0,03%"
"15.12.2025","1.285,090","1.285,090","1.285,090","1.285,090","-0,10%"
"11.12.2025","1.286,410","1.286,410","1.286,410","1.286,410","0,09%"
"10.12.2025","1.285,190","1.285,190","1.285,190","1.285,190","0,10%"
"09.12.2025","1.283,870","1.283,870","1.283,870","1.283,870","0,12%"
"08.12.2025","1.282,390","1.282,390","1.282,390","1.282,390","-0,24%"
"05.12.2025","1.285,420","1.285,420","1.285,420","1.285,420","-0,25%"
"04.12.2025","1.288,620","1.288,620","1.288,620","1.288,620","-0,15%"
"03.12.2025","1.290,610","1.290,610","1.290,610","1.290,610","0,08%"
"02.12.2025","1.289,520","1.289,520","1.289,520","1.289,520","0,11%"
"01.12.2025","1.288,100","1.288,100","1.293,230","1.288,100","-0,40%"
"28.11.2025","1.293,230","1.293,230","1.293,230","1.293,230","-0,14%"
"27.11.2025","1.295,050","1.295,050","1.295,430","1.295,050","-0,03%"
"26.11.2025","1.295,430","1.295,430","1.295,430","1.295,430","0,06%"
"25.11.2025","1.294,590","1.294,590","1.294,590","1.292,070","0,20%"
"24.11.2025","1.292,070","1.292,070","1.292,070","1.292,070","0,13%"
"21.11.2025","1.290,360","1.290,360","1.290,360","1.289,240","0,09%"
"20.11.2025","1.289,240","1.289,240","1.289,240","1.288,570","0,05%"
"19.11.2025","1.288,570","1.288,570","1.289,690","1.288,570","-0,09%"
"18.11.2025","1.289,690","1.289,690","1.289,690","1.289,690","-0,00%"
"17.11.2025","1.289,700","1.289,700","1.289,700","1.288,190","0,12%"
"14.11.2025","1.288,190","1.288,190","1.292,090","1.288,190","-0,30%"
"13.11.2025","1.292,090","1.292,090","1.294,810","1.292,090","-0,21%"
"12.11.2025","1.294,810","1.294,810","1.294,810","1.292,260","0,20%"
"11.11.2025","1.292,260","1.292,260","1.292,260","1.290,950","0,10%"
"10.11.2025","1.290,950","1.290,950","1.291,660","1.290,950","-0,05%"
"07.11.2025","1.291,660","1.291,660","1.293,470","1.291,660","-0,14%"
"06.11.2025","1.293,470","1.293,470","1.293,470","1.289,400","0,32%"
"05.11.2025","1.289,400","1.288,570","1.293,750","1.288,570","-0,34%"
"04.11.2025","1.293,750","1.293,750","1.293,750","1.292,490","0,10%"
"03.11.2025","1.292,490","1.292,490","1.294,190","1.292,490","-0,13%"
"31.10.2025","1.294,190","1.294,190","1.294,640","1.294,190","-0,03%"
"30.10.2025","1.294,640","1.294,640","1.295,450","1.294,640","-0,06%"
"29.10.2025","1.295,450","1.295,450","1.298,680","1.295,450","-0,25%"
"28.10.2025","1.298,680","1.298,680","1.298,680","1.297,600","0,08%"
"27.10.2025","1.297,600","1.297,600","1.297,600","1.297,600","0,05%"
"24.10.2025","1.297,010","1.297,010","1.297,760","1.297,010","-0,06%"
"23.10.2025","1.297,760","1.297,760","1.299,090","1.297,760","-0,10%"
"22.10.2025","1.299,090","1.299,090","1.299,090","1.298,490","0,05%"
"21.10.2025","1.298,490","1.298,490","1.298,490","1.298,490","0,10%"
"20.10.2025","1.297,230","1.297,230","1.297,230","1.296,650","0,04%"
"17.10.2025","1.296,650","1.296,650","1.296,650","1.296,650","0,02%"
"16.10.2025","1.296,370","1.296,370","1.296,370","1.293,790","0,20%"
"15.10.2025","1.293,790","1.293,790","1.293,890","1.293,790","-0,01%"
"14.10.2025","1.293,890","1.293,890","1.293,890","1.290,540","0,26%"
"13.10.2025","1.290,540","1.290,540","1.290,540","1.290,540","-0,02%"
"10.10.2025","1.290,860","1.290,860","1.290,860","1.290,860","0,41%"
"09.10.2025","1.285,640","1.285,640","1.285,640","1.285,640","-0,01%"
"08.10.2025","1.285,810","1.285,810","1.285,810","1.284,860","0,07%"
"07.10.2025","1.284,860","1.284,860","1.284,860","1.283,910","0,07%"
"06.10.2025","1.283,910","1.283,910","1.283,910","1.283,910","-0,26%"
"03.10.2025","1.287,200","1.287,200","1.287,730","1.287,200","-0,04%"
"02.10.2025","1.287,730","1.287,730","1.287,730","1.286,650","0,08%"
"01.10.2025","1.286,650","1.286,650","1.286,650","1.285,810","0,07%"
"30.09.2025","1.285,810","1.285,810","1.285,810","1.285,590","0,02%"
"29.09.2025","1.285,590","1.285,590","1.285,590","1.283,320","0,18%"
"26.09.2025","1.283,320","1.283,320","1.283,320","1.283,320","-0,00%"
"25.09.2025","1.283,370","1.283,370","1.284,570","1.283,370","-0,09%"
"24.09.2025","1.284,570","1.284,570","1.284,840","1.284,570","-0,02%"
"23.09.2025","1.284,840","1.284,840","1.284,840","1.284,140","0,05%"
"22.09.2025","1.284,140","1.284,140","1.284,140","1.284,140","-0,08%"
"19.09.2025","1.285,140","1.285,140","1.285,140","1.285,140","-0,10%"
"18.09.2025","1.286,490","1.286,490","1.286,490","1.286,490","-0,13%"
"17.09.2025","1.288,130","1.288,130","1.288,130","1.288,130","-0,10%"
"16.09.2025","1.289,410","1.289,410","1.289,410","1.288,750","0,05%"
"15.09.2025","1.288,750","1.288,750","1.288,750","1.287,990","0,06%"
"12.09.2025","1.287,990","1.287,990","1.287,990","1.287,990","-0,10%"
"11.09.2025","1.289,330","1.289,330","1.289,330","1.288,050","0,10%"
"10.09.2025","1.288,050","1.288,050","1.288,050","1.286,660","0,11%"
"09.09.2025","1.286,660","1.286,660","1.286,660","1.286,660","-0,21%"
"08.09.2025","1.289,410","1.289,410","1.289,410","1.285,350","0,32%"
"05.09.2025","1.285,350","1.285,350","1.285,350","1.285,350","0,31%"
"04.09.2025","1.281,430","1.281,430","1.281,430","1.281,430","0,33%"
"03.09.2025","1.277,240","1.277,240","1.277,240","1.277,240","0,12%"
"02.09.2025","1.275,760","1.275,760","1.277,840","1.275,760","-0,16%"
"01.09.2025","1.277,840","1.277,840","1.277,840","1.277,840","-0,13%"
