"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","100,131","100,131","100,131","100,131","-0,09%"
"30.12.2025","100,224","100,224","100,224","100,224","-0,06%"
"29.12.2025","100,287","100,287","100,287","100,287","0,13%"
"26.12.2025","100,155","100,155","100,155","100,129","0,03%"
"24.12.2025","100,129","100,129","100,129","100,129","0,10%"
"23.12.2025","100,028","100,028","100,028","100,028","0,11%"
"22.12.2025","99,919","99,919","99,919","99,919","-0,06%"
"19.12.2025","99,983","99,983","99,983","99,983","-0,18%"
"18.12.2025","100,168","100,168","100,168","100,168","0,11%"
"17.12.2025","100,057","100,057","100,057","100,057","-0,03%"
"16.12.2025","100,089","100,089","100,089","100,089","0,11%"
"15.12.2025","99,976","99,976","99,976","99,976","0,11%"
"12.12.2025","99,866","99,866","99,866","99,866","-0,18%"
"11.12.2025","100,048","100,048","100,048","100,048","0,06%"
"10.12.2025","99,989","99,989","99,989","99,989","0,12%"
"09.12.2025","99,872","99,872","99,872","99,872","-0,03%"
"08.12.2025","99,898","99,898","99,898","99,898","-0,21%"
"05.12.2025","100,107","100,107","100,107","100,107","-0,15%"
"04.12.2025","100,253","100,253","100,253","100,253","-0,15%"
"03.12.2025","100,400","100,400","100,400","100,400","0,09%"
"02.12.2025","100,314","100,314","100,314","100,314","0,05%"
"01.12.2025","100,268","100,268","100,268","100,268","-0,33%"
"28.11.2025","100,596","100,596","100,596","100,596","-0,09%"
"27.11.2025","100,682","100,682","100,682","100,682","0,00%"
"26.11.2025","100,680","100,680","100,680","100,680","0,05%"
"25.11.2025","100,626","100,626","100,626","100,626","0,18%"
"24.11.2025","100,446","100,446","100,446","100,446","0,11%"
"21.11.2025","100,336","100,336","100,336","100,193","0,14%"
"20.11.2025","100,193","100,193","100,193","100,193","0,05%"
"19.11.2025","100,140","100,140","100,140","100,140","-0,06%"
"18.11.2025","100,196","100,196","100,196","100,196","0,02%"
"17.11.2025","100,173","100,173","100,173","100,173","0,03%"
"14.11.2025","100,140","100,140","100,140","100,140","-0,18%"
"13.11.2025","100,323","100,323","100,323","100,323","-0,23%"
"12.11.2025","100,557","100,557","100,557","100,557","0,13%"
"11.11.2025","100,426","100,426","100,426","100,426","0,05%"
"10.11.2025","100,375","100,375","100,375","100,375","-0,01%"
"07.11.2025","100,387","100,387","100,387","100,387","-0,07%"
"06.11.2025","100,454","100,454","100,454","100,454","0,19%"
"05.11.2025","100,262","100,262","100,262","100,262","-0,23%"
"04.11.2025","100,490","100,490","100,490","100,490","0,06%"
"03.11.2025","100,432","100,432","100,432","100,432","-0,10%"
"31.10.2025","100,531","100,531","100,531","100,531","-0,04%"
"30.10.2025","100,573","100,573","100,696","100,573","-0,12%"
"29.10.2025","100,696","100,696","100,696","100,696","-0,26%"
"28.10.2025","100,963","100,963","100,963","100,963","0,06%"
"27.10.2025","100,898","100,898","100,898","100,898","0,08%"
"24.10.2025","100,815","100,815","100,854","100,815","-0,04%"
"23.10.2025","100,854","100,854","101,002","100,854","-0,15%"
"22.10.2025","101,002","101,002","101,002","100,986","0,02%"
