"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","90,180","90,180","90,180","90,180","-0,22%"
"30.12.2025","90,383","90,383","90,383","90,383","-0,05%"
"29.12.2025","90,432","90,432","90,432","90,295","0,15%"
"26.12.2025","90,295","90,295","90,295","90,295","0,03%"
"24.12.2025","90,268","90,268","90,268","90,268","0,17%"
"23.12.2025","90,118","90,118","90,118","90,118","-0,03%"
"22.12.2025","90,145","90,145","90,145","90,145","-0,05%"
"19.12.2025","90,187","90,187","90,187","90,187","-0,18%"
"18.12.2025","90,354","90,354","90,354","90,354","0,16%"
"17.12.2025","90,214","90,214","90,214","90,214","-0,03%"
"16.12.2025","90,238","90,238","90,238","90,238","0,21%"
"15.12.2025","90,050","90,050","90,050","90,050","0,10%"
"12.12.2025","89,964","89,964","89,964","89,964","-0,25%"
"11.12.2025","90,187","90,187","90,187","90,187","-0,00%"
"10.12.2025","90,189","90,189","90,189","90,189","0,23%"
"09.12.2025","89,978","89,978","89,978","89,978","-0,07%"
"08.12.2025","90,040","90,040","90,040","90,040","-0,12%"
"05.12.2025","90,147","90,147","90,147","90,147","-0,20%"
"04.12.2025","90,327","90,327","90,327","90,327","-0,23%"
"03.12.2025","90,537","90,537","90,537","90,537","0,13%"
"02.12.2025","90,420","90,420","90,420","90,420","0,06%"
"01.12.2025","90,370","90,370","90,370","90,370","-0,39%"
"28.11.2025","90,724","90,724","90,724","90,724","-0,15%"
"27.11.2025","90,863","90,863","90,863","90,863","0,01%"
"26.11.2025","90,855","90,855","90,855","90,855","0,05%"
"25.11.2025","90,808","90,808","90,808","90,808","0,16%"
"24.11.2025","90,664","90,664","90,664","90,664","0,16%"
"21.11.2025","90,521","90,521","90,521","90,368","0,17%"
"20.11.2025","90,368","90,368","90,368","90,368","0,17%"
"19.11.2025","90,211","90,211","90,211","90,211","-0,06%"
"18.11.2025","90,264","90,264","90,264","90,264","0,08%"
"17.11.2025","90,191","90,191","90,191","90,191","0,09%"
"14.11.2025","90,109","90,109","90,109","90,109","-0,17%"
"13.11.2025","90,262","90,262","90,262","90,262","-0,26%"
"12.11.2025","90,501","90,501","90,501","90,501","0,25%"
"11.11.2025","90,279","90,279","90,279","90,279","0,02%"
"10.11.2025","90,265","90,265","90,265","90,265","-0,08%"
"07.11.2025","90,339","90,339","90,339","90,339","-0,02%"
