"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","35,075","35,075","35,075","35,075","-0,08%"
"29.12.2025","35,102","35,102","35,102","35,102","0,01%"
"23.12.2025","35,099","35,099","35,099","34,982","0,33%"
"22.12.2025","34,982","34,982","34,982","34,904","0,22%"
"19.12.2025","34,904","34,904","34,904","34,539","1,06%"
"18.12.2025","34,539","34,539","34,539","34,181","1,05%"
"17.12.2025","34,181","34,181","34,181","34,181","-1,02%"
"16.12.2025","34,534","34,534","34,640","34,534","-0,31%"
"15.12.2025","34,640","34,640","34,773","34,640","-0,38%"
"12.12.2025","34,773","34,773","35,093","34,773","-0,91%"
"11.12.2025","35,093","35,093","35,352","35,093","-0,73%"
"10.12.2025","35,352","35,352","35,352","35,154","0,56%"
"09.12.2025","35,154","35,154","35,198","35,154","-0,13%"
"08.12.2025","35,198","35,198","35,249","35,198","-0,14%"
"05.12.2025","35,249","35,249","35,249","35,109","0,40%"
"04.12.2025","35,109","35,109","35,109","35,088","0,06%"
"03.12.2025","35,088","35,088","35,088","35,088","-0,12%"
"02.12.2025","35,130","35,130","35,130","34,971","0,45%"
"01.12.2025","34,971","34,971","35,237","34,971","-0,75%"
"28.11.2025","35,237","35,237","35,237","35,237","0,47%"
"26.11.2025","35,073","35,073","35,073","35,073","0,46%"
"25.11.2025","34,913","34,913","34,913","34,690","0,64%"
"24.11.2025","34,690","34,690","34,690","34,244","1,30%"
"21.11.2025","34,244","34,244","34,244","34,244","1,16%"
"20.11.2025","33,850","33,850","33,850","33,850","-1,39%"
"19.11.2025","34,326","34,326","34,326","34,326","0,68%"
"18.11.2025","34,094","34,094","34,312","34,094","-0,64%"
"17.11.2025","34,312","34,312","34,586","34,312","-0,79%"
"14.11.2025","34,586","34,586","34,586","34,518","0,20%"
"13.11.2025","34,518","34,518","34,518","34,518","-2,10%"
"12.11.2025","35,257","35,257","35,257","35,257","0,10%"
"11.11.2025","35,222","35,222","35,295","35,222","-0,21%"
"10.11.2025","35,295","35,295","35,295","34,680","1,77%"
"07.11.2025","34,680","34,680","34,725","34,680","-0,13%"
"06.11.2025","34,725","34,725","34,725","34,725","-1,66%"
"05.11.2025","35,310","35,310","35,310","35,136","0,50%"
"04.11.2025","35,136","35,136","35,474","35,136","-0,95%"
"03.11.2025","35,474","35,474","35,474","35,371","0,29%"
"31.10.2025","35,371","35,371","35,371","35,183","0,53%"
"30.10.2025","35,183","35,183","35,233","35,183","-0,14%"
"29.10.2025","35,233","35,233","35,263","35,233","-0,09%"
"28.10.2025","35,263","35,263","35,263","35,250","0,04%"
"27.10.2025","35,250","35,250","35,250","35,250","1,13%"
"24.10.2025","34,857","34,857","34,857","34,629","0,66%"
"23.10.2025","34,629","34,629","34,629","34,422","0,60%"
"22.10.2025","34,422","34,422","34,626","34,422","-0,59%"
"21.10.2025","34,626","34,626","34,626","34,489","0,40%"
"20.10.2025","34,489","34,489","34,489","34,079","1,20%"
"17.10.2025","34,079","34,079","34,079","33,897","0,54%"
"16.10.2025","33,897","33,897","33,897","33,897","-1,11%"
"15.10.2025","34,276","34,276","34,276","34,220","0,16%"
"14.10.2025","34,220","34,220","34,220","34,220","1,28%"
"10.10.2025","33,789","33,789","34,704","33,789","-2,64%"
"09.10.2025","34,704","34,704","34,704","34,689","0,04%"
"08.10.2025","34,689","34,689","34,689","34,357","0,97%"
"07.10.2025","34,357","34,357","34,357","34,348","0,03%"
"06.10.2025","34,348","34,348","34,348","34,152","0,57%"
"03.10.2025","34,152","34,152","34,152","34,152","-0,19%"
"02.10.2025","34,216","34,216","34,216","34,093","0,36%"
"01.10.2025","34,093","34,093","34,093","33,974","0,35%"
"30.09.2025","33,974","33,974","33,974","33,911","0,19%"
"29.09.2025","33,911","33,911","33,920","33,911","-0,03%"
"26.09.2025","33,920","33,920","33,920","33,778","0,42%"
"25.09.2025","33,778","33,778","33,778","33,753","0,07%"
"24.09.2025","33,753","33,753","33,753","33,710","0,13%"
"23.09.2025","33,710","33,710","33,974","33,710","-0,78%"
"22.09.2025","33,974","33,974","33,974","33,974","1,00%"
"18.09.2025","33,636","33,636","33,636","33,256","1,14%"
"17.09.2025","33,256","33,256","33,279","33,256","-0,07%"
"16.09.2025","33,279","33,279","33,579","33,279","-0,89%"
"15.09.2025","33,579","33,579","33,579","33,496","0,25%"
"12.09.2025","33,496","33,496","33,522","33,496","-0,08%"
"11.09.2025","33,522","33,522","33,522","33,242","0,84%"
"10.09.2025","33,242","33,242","33,242","33,139","0,31%"
"09.09.2025","33,139","33,139","33,139","33,139","0,41%"
"08.09.2025","33,003","33,003","33,003","33,003","0,17%"
"05.09.2025","32,948","32,948","33,320","32,948","-1,12%"
"04.09.2025","33,320","33,320","33,320","32,970","1,06%"
"03.09.2025","32,970","32,970","32,970","32,810","0,49%"
"02.09.2025","32,810","32,810","32,810","32,810","-0,30%"
"29.08.2025","32,909","32,909","33,205","32,909","-0,89%"
"28.08.2025","33,205","33,205","33,301","33,205","-0,29%"
"27.08.2025","33,301","33,301","33,301","33,301","0,76%"
"26.08.2025","33,050","33,050","33,050","33,050","0,56%"
"22.08.2025","32,867","32,867","32,867","32,648","0,67%"
"21.08.2025","32,648","32,648","32,648","32,633","0,05%"
"20.08.2025","32,633","32,633","32,678","32,633","-0,14%"
"19.08.2025","32,678","32,678","32,905","32,678","-0,69%"
"18.08.2025","32,905","32,905","32,905","32,773","0,40%"
"15.08.2025","32,773","32,773","32,998","32,773","-0,68%"
"14.08.2025","32,998","32,998","32,998","32,998","0,48%"
"13.08.2025","32,841","32,841","32,912","32,841","-0,22%"
"12.08.2025","32,912","32,912","32,912","32,728","0,56%"
"11.08.2025","32,728","32,728","32,728","32,646","0,25%"
"08.08.2025","32,646","32,646","32,646","32,511","0,42%"
"07.08.2025","32,511","32,511","32,528","32,511","-0,05%"
"06.08.2025","32,528","32,528","32,528","32,528","0,25%"
"05.08.2025","32,447","32,447","32,447","32,447","0,96%"
"01.08.2025","32,138","32,138","32,973","32,138","-2,53%"
"31.07.2025","32,973","32,973","32,985","32,973","-0,04%"
"30.07.2025","32,985","32,985","32,985","32,909","0,23%"
"29.07.2025","32,909","32,909","32,909","32,675","0,72%"
"28.07.2025","32,675","32,675","32,675","32,412","0,81%"
"25.07.2025","32,412","32,412","32,412","32,185","0,71%"
"24.07.2025","32,185","32,185","32,185","32,185","-0,22%"
"23.07.2025","32,255","32,255","32,255","32,255","0,67%"
"22.07.2025","32,041","32,041","32,087","32,041","-0,14%"
"21.07.2025","32,087","32,087","32,190","32,087","-0,32%"
"18.07.2025","32,190","32,190","32,346","32,190","-0,48%"
"17.07.2025","32,346","32,346","32,346","32,346","0,63%"
"16.07.2025","32,143","32,143","32,143","31,976","0,52%"
"15.07.2025","31,976","31,976","31,976","31,929","0,15%"
"14.07.2025","31,929","31,929","31,929","31,834","0,30%"
"11.07.2025","31,834","31,834","31,980","31,834","-0,46%"
"10.07.2025","31,980","31,980","31,980","31,980","0,54%"
"09.07.2025","31,807","31,807","31,807","31,677","0,41%"
"08.07.2025","31,677","31,677","31,677","31,594","0,26%"
"07.07.2025","31,594","31,594","31,800","31,594","-0,65%"
"03.07.2025","31,800","31,800","31,800","31,800","0,99%"
"02.07.2025","31,488","31,488","31,488","31,488","0,07%"
"30.06.2025","31,466","31,466","31,466","31,341","0,40%"
"27.06.2025","31,341","31,341","31,341","31,215","0,40%"
"26.06.2025","31,215","31,215","31,215","31,215","0,09%"
"25.06.2025","31,188","31,188","31,215","31,188","-0,09%"
"24.06.2025","31,215","31,215","31,215","31,098","0,38%"
"23.06.2025","31,098","31,098","31,098","30,854","0,79%"
"20.06.2025","30,854","30,854","30,854","30,854","-0,31%"
"18.06.2025","30,949","30,949","30,949","30,910","0,13%"
"17.06.2025","30,910","30,910","30,983","30,910","-0,24%"
"16.06.2025","30,983","30,983","30,983","30,820","0,53%"
"13.06.2025","30,820","30,820","31,053","30,820","-0,75%"
"12.06.2025","31,053","31,053","31,206","31,053","-0,49%"
"11.06.2025","31,206","31,206","31,206","31,206","-0,73%"
"10.06.2025","31,436","31,436","31,436","31,325","0,35%"
"09.06.2025","31,325","31,325","31,360","31,325","-0,11%"
"06.06.2025","31,360","31,360","31,360","30,868","1,59%"
"05.06.2025","30,868","30,868","31,083","30,868","-0,69%"
"04.06.2025","31,083","31,083","31,188","31,083","-0,34%"
"03.06.2025","31,188","31,188","31,188","30,893","0,95%"
"02.06.2025","30,893","30,893","30,976","30,893","-0,27%"
"30.05.2025","30,976","30,976","30,976","30,972","0,01%"
"29.05.2025","30,972","30,972","30,993","30,972","-0,07%"
"28.05.2025","30,993","30,993","31,053","30,993","-0,19%"
"27.05.2025","31,053","31,053","31,053","31,053","2,06%"
"23.05.2025","30,426","30,426","30,426","30,426","-1,20%"
"22.05.2025","30,795","30,795","30,795","30,631","0,54%"
"21.05.2025","30,631","30,631","31,319","30,631","-2,20%"
"20.05.2025","31,319","31,319","31,319","31,319","-1,26%"
"16.05.2025","31,718","31,718","31,718","31,407","0,99%"
"15.05.2025","31,407","31,407","31,407","31,209","0,63%"
"14.05.2025","31,209","31,209","31,303","31,209","-0,30%"
"13.05.2025","31,303","31,303","31,303","31,303","0,30%"
"12.05.2025","31,210","31,210","31,210","29,828","4,63%"
"09.05.2025","29,828","29,828","29,828","29,819","0,03%"
"08.05.2025","29,819","29,819","29,819","29,408","1,40%"
"07.05.2025","29,408","29,408","29,408","29,345","0,21%"
"06.05.2025","29,345","29,345","29,345","29,345","-1,11%"
"02.05.2025","29,674","29,674","29,674","29,674","2,05%"
"30.04.2025","29,079","29,079","29,079","28,998","0,28%"
"29.04.2025","28,998","28,998","28,998","28,843","0,54%"
"28.04.2025","28,843","28,843","28,843","28,843","0,00%"
"25.04.2025","28,842","28,842","28,842","28,842","0,77%"
"24.04.2025","28,623","28,623","28,623","28,623","1,81%"
"23.04.2025","28,114","28,114","28,114","27,351","2,79%"
"22.04.2025","27,351","27,351","27,616","27,351","-0,96%"
"17.04.2025","27,616","27,616","27,616","27,616","0,45%"
"16.04.2025","27,492","27,492","28,218","27,492","-2,57%"
"15.04.2025","28,218","28,218","28,218","28,149","0,25%"
"14.04.2025","28,149","28,149","28,149","27,990","0,57%"
"11.04.2025","27,990","27,990","27,990","27,866","0,44%"
"10.04.2025","27,866","27,866","29,222","27,866","-4,64%"
"09.04.2025","29,222","29,222","29,222","29,222","8,15%"
"08.04.2025","27,021","27,021","27,424","27,021","-1,47%"
"07.04.2025","27,424","27,424","27,424","27,424","0,31%"
