"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","26,639","26,639","26,639","26,639","-0,64%"
"30.12.2025","26,809","26,809","26,809","26,809","0,08%"
"29.12.2025","26,789","26,789","26,789","26,789","-0,32%"
"26.12.2025","26,874","26,874","26,874","26,874","-0,03%"
"24.12.2025","26,881","26,881","26,881","26,881","0,45%"
"23.12.2025","26,760","26,760","26,760","26,760","0,17%"
"22.12.2025","26,716","26,716","26,716","26,716","0,27%"
"19.12.2025","26,645","26,645","26,645","26,388","0,97%"
"18.12.2025","26,388","26,388","26,388","26,388","0,92%"
"17.12.2025","26,147","26,147","26,147","26,147","-1,08%"
"16.12.2025","26,432","26,432","26,432","26,432","-0,21%"
"15.12.2025","26,487","26,487","26,487","26,487","-0,24%"
"12.12.2025","26,550","26,550","26,829","26,550","-1,04%"
"11.12.2025","26,829","26,829","26,829","26,829","-0,22%"
"10.12.2025","26,887","26,887","26,887","26,887","0,11%"
"09.12.2025","26,858","26,858","26,930","26,858","-0,27%"
"05.12.2025","26,930","26,930","26,930","26,877","0,20%"
"04.12.2025","26,877","26,877","26,877","26,877","0,30%"
"03.12.2025","26,797","26,797","26,797","26,797","-0,06%"
"02.12.2025","26,814","26,814","26,814","26,814","0,13%"
"01.12.2025","26,778","26,778","26,936","26,778","-0,59%"
"28.11.2025","26,936","26,936","26,936","26,811","0,47%"
"27.11.2025","26,811","26,811","26,811","26,811","0,00%"
"26.11.2025","26,810","26,810","26,810","26,810","0,44%"
"25.11.2025","26,693","26,693","26,693","26,693","0,53%"
"24.11.2025","26,553","26,553","26,553","26,553","1,50%"
"21.11.2025","26,162","26,162","26,162","25,894","1,03%"
"20.11.2025","25,894","25,894","25,894","25,894","-1,54%"
"19.11.2025","26,298","26,298","26,298","26,298","0,87%"
"18.11.2025","26,072","26,072","26,072","26,072","-0,75%"
"17.11.2025","26,270","26,270","26,270","26,270","-0,62%"
"14.11.2025","26,434","26,434","26,434","26,434","0,06%"
"13.11.2025","26,418","26,418","26,418","26,418","-2,02%"
"12.11.2025","26,962","26,962","26,962","26,962","0,04%"
"11.11.2025","26,951","26,951","26,951","26,951","0,03%"
"10.11.2025","26,944","26,944","26,944","26,944","1,56%"
"07.11.2025","26,530","26,530","26,536","26,530","-0,02%"
"06.11.2025","26,536","26,536","26,536","26,536","-1,60%"
"05.11.2025","26,967","26,967","26,967","26,967","0,29%"
"04.11.2025","26,890","26,890","26,890","26,890","-0,85%"
"03.11.2025","27,120","27,120","27,120","27,120","0,33%"
"31.10.2025","27,031","27,031","27,031","26,889","0,53%"
"30.10.2025","26,889","26,889","26,889","26,889","-0,68%"
"29.10.2025","27,074","27,074","27,074","27,074","0,42%"
"28.10.2025","26,959","26,959","26,959","26,959","0,17%"
"27.10.2025","26,913","26,913","26,913","26,913","1,12%"
"24.10.2025","26,615","26,615","26,615","26,449","0,63%"
"23.10.2025","26,449","26,449","26,449","26,449","0,51%"
"22.10.2025","26,314","26,314","26,314","26,314","-0,60%"
"21.10.2025","26,473","26,473","26,473","26,473","0,35%"
"20.10.2025","26,380","26,380","26,380","26,380","1,29%"
"17.10.2025","26,043","26,043","26,043","25,860","0,71%"
"16.10.2025","25,860","25,860","25,860","25,860","-1,00%"
"15.10.2025","26,122","26,122","26,122","26,122","0,07%"
