"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","70,829","70,829","70,829","70,829","-0,61%"
"30.12.2025","71,266","71,266","71,266","71,266","-0,07%"
"29.12.2025","71,312","71,312","71,312","71,312","-0,26%"
"26.12.2025","71,497","71,497","71,497","71,497","-0,01%"
"24.12.2025","71,507","71,507","71,507","71,507","0,29%"
"23.12.2025","71,299","71,299","71,299","71,046","0,36%"
"22.12.2025","71,046","71,046","71,046","71,046","0,19%"
"19.12.2025","70,912","70,912","70,912","70,912","1,03%"
"18.12.2025","70,189","70,189","70,189","70,189","1,03%"
"17.12.2025","69,474","69,474","69,474","69,474","-1,03%"
"16.12.2025","70,195","70,195","70,195","70,195","-0,30%"
"15.12.2025","70,406","70,406","70,406","70,406","-0,35%"
"12.12.2025","70,655","70,655","71,301","70,655","-0,91%"
"11.12.2025","71,301","71,301","71,301","71,301","-0,77%"
"10.12.2025","71,855","71,855","71,855","71,855","0,56%"
"09.12.2025","71,452","71,452","71,452","71,452","-0,12%"
"08.12.2025","71,539","71,539","71,539","71,539","-0,15%"
"05.12.2025","71,643","71,643","71,643","71,341","0,42%"
"04.12.2025","71,341","71,341","71,341","71,341","0,01%"
"03.12.2025","71,334","71,334","71,334","71,334","-0,17%"
"02.12.2025","71,457","71,457","71,457","71,457","0,45%"
"01.12.2025","71,137","71,137","71,137","71,137","-0,73%"
"28.11.2025","71,662","71,662","71,662","71,662","0,44%"
"27.11.2025","71,347","71,347","71,347","71,347","-0,04%"
"26.11.2025","71,375","71,375","71,375","71,375","0,45%"
"25.11.2025","71,053","71,053","71,053","71,053","0,62%"
"24.11.2025","70,614","70,614","70,614","70,614","1,30%"
"21.11.2025","69,708","69,708","69,708","68,880","1,20%"
"20.11.2025","68,880","68,880","68,880","68,880","-1,37%"
"19.11.2025","69,835","69,835","69,835","69,835","0,68%"
"18.11.2025","69,362","69,362","69,839","69,362","-0,68%"
"17.11.2025","69,839","69,839","69,839","69,839","-0,78%"
"14.11.2025","70,390","70,390","70,390","70,390","0,19%"
"13.11.2025","70,255","70,255","70,255","70,255","-2,03%"
"12.11.2025","71,710","71,710","71,710","71,710","0,07%"
"11.11.2025","71,663","71,663","71,815","71,663","-0,21%"
"10.11.2025","71,815","71,815","71,815","71,815","1,78%"
"07.11.2025","70,562","70,562","70,670","70,562","-0,15%"
"06.11.2025","70,670","70,670","70,670","70,670","-1,64%"
"05.11.2025","71,845","71,845","71,845","71,845","0,48%"
"04.11.2025","71,502","71,502","72,146","71,502","-0,89%"
"03.11.2025","72,146","72,146","72,146","72,146","0,33%"
"31.10.2025","71,911","71,911","71,911","71,911","0,46%"
"30.10.2025","71,583","71,583","71,583","71,583","-0,13%"
"29.10.2025","71,679","71,679","71,679","71,679","-0,05%"
"28.10.2025","71,716","71,716","71,716","71,716","0,03%"
"27.10.2025","71,693","71,693","71,693","71,693","1,15%"
"24.10.2025","70,882","70,882","70,882","70,397","0,69%"
"23.10.2025","70,397","70,397","70,397","70,004","0,56%"
"22.10.2025","70,004","70,004","70,421","70,004","-0,59%"
"21.10.2025","70,421","70,421","70,421","70,119","0,43%"
"20.10.2025","70,119","70,119","70,119","70,119","1,18%"
"17.10.2025","69,299","69,299","69,299","68,879","0,61%"
"16.10.2025","68,879","68,879","68,879","68,879","-1,08%"
"15.10.2025","69,631","69,631","69,631","69,525","0,15%"
"14.10.2025","69,525","69,525","69,525","69,525","-0,44%"
"13.10.2025","69,835","69,835","69,835","69,835","1,72%"
"10.10.2025","68,651","68,651","70,548","68,651","-2,69%"
"09.10.2025","70,548","70,548","70,548","70,548","0,07%"
"08.10.2025","70,501","70,501","70,501","70,501","0,95%"
"07.10.2025","69,834","69,834","69,834","69,787","0,07%"
"06.10.2025","69,787","69,787","69,787","69,787","0,57%"
"03.10.2025","69,389","69,389","69,389","69,389","-0,22%"
"02.10.2025","69,538","69,538","69,538","69,538","0,33%"
"01.10.2025","69,308","69,308","69,308","69,308","0,39%"
"30.09.2025","69,041","69,041","69,041","69,041","0,24%"
"29.09.2025","68,873","68,873","68,873","68,873","-0,06%"
"26.09.2025","68,915","68,915","68,915","68,915","0,46%"
"25.09.2025","68,601","68,601","68,601","68,552","0,07%"
"24.09.2025","68,552","68,552","68,552","68,442","0,16%"
"23.09.2025","68,442","68,442","68,961","68,442","-0,75%"
"22.09.2025","68,961","68,961","68,961","68,961","0,33%"
"19.09.2025","68,737","68,737","68,737","68,299","0,64%"
"18.09.2025","68,299","68,299","68,299","67,548","1,11%"
"17.09.2025","67,548","67,548","67,602","67,548","-0,08%"
"16.09.2025","67,602","67,602","68,228","67,602","-0,92%"
"15.09.2025","68,228","68,228","68,228","68,228","0,22%"
"12.09.2025","68,078","68,078","68,103","68,078","-0,04%"
"11.09.2025","68,103","68,103","68,103","68,103","0,84%"
"10.09.2025","67,534","67,534","67,534","67,534","0,33%"
"09.09.2025","67,308","67,308","67,308","67,308","0,39%"
"08.09.2025","67,049","67,049","67,049","67,049","0,14%"
"05.09.2025","66,955","66,955","66,955","66,955","-1,17%"
"04.09.2025","67,747","67,747","67,747","67,747","1,09%"
"03.09.2025","67,018","67,018","67,018","66,680","0,51%"
"02.09.2025","66,680","66,680","66,858","66,680","-0,27%"
"01.09.2025","66,858","66,858","66,858","66,858","-0,06%"
"29.08.2025","66,895","66,895","66,895","66,895","-0,93%"
"28.08.2025","67,520","67,520","67,520","67,520","-0,35%"
"27.08.2025","67,757","67,757","67,757","67,757","0,77%"
"26.08.2025","67,242","67,242","67,242","67,242","0,73%"
"25.08.2025","66,756","66,756","66,756","66,756","-0,19%"
"22.08.2025","66,881","66,881","66,881","66,455","0,64%"
"21.08.2025","66,455","66,455","66,455","66,455","0,01%"
"20.08.2025","66,450","66,450","66,450","66,450","-0,16%"
"19.08.2025","66,557","66,557","66,557","66,557","-0,65%"
"18.08.2025","66,991","66,991","66,991","66,991","0,40%"
"15.08.2025","66,724","66,724","66,724","66,724","-0,71%"
"14.08.2025","67,199","67,199","67,199","67,199","0,53%"
"13.08.2025","66,842","66,842","66,842","66,842","-0,20%"
"12.08.2025","66,974","66,974","66,974","66,974","0,60%"
"11.08.2025","66,573","66,573","66,573","66,573","0,26%"
"08.08.2025","66,398","66,398","66,398","66,398","0,50%"
"07.08.2025","66,070","66,070","66,098","66,070","-0,04%"
"06.08.2025","66,098","66,098","66,098","66,098","0,20%"
"05.08.2025","65,964","65,964","65,964","65,964","-0,50%"
"04.08.2025","66,294","66,294","66,294","66,294","1,39%"
"01.08.2025","65,387","65,387","67,081","65,387","-2,53%"
"31.07.2025","67,081","67,081","67,123","67,081","-0,06%"
"30.07.2025","67,123","67,123","67,123","66,959","0,24%"
"29.07.2025","66,959","66,959","66,959","66,493","0,70%"
"28.07.2025","66,493","66,493","66,493","66,493","0,82%"
"25.07.2025","65,955","65,955","65,955","65,955","0,71%"
"24.07.2025","65,492","65,492","65,627","65,492","-0,21%"
"23.07.2025","65,627","65,627","65,627","65,176","0,69%"
"22.07.2025","65,176","65,176","65,279","65,176","-0,16%"
"21.07.2025","65,279","65,279","65,279","65,279","-0,29%"
"18.07.2025","65,467","65,467","65,809","65,467","-0,52%"
"17.07.2025","65,809","65,809","65,809","65,809","0,62%"
"16.07.2025","65,406","65,406","65,406","65,406","0,51%"
"15.07.2025","65,077","65,077","65,077","64,965","0,17%"
"14.07.2025","64,965","64,965","64,965","64,965","0,23%"
"11.07.2025","64,819","64,819","64,819","64,819","-0,44%"
"10.07.2025","65,106","65,106","65,106","65,106","0,58%"
"09.07.2025","64,728","64,728","64,728","64,728","0,41%"
"08.07.2025","64,461","64,461","64,461","64,257","0,32%"
"07.07.2025","64,257","64,257","64,257","64,257","-0,45%"
"04.07.2025","64,546","64,546","64,546","64,546","-0,22%"
"03.07.2025","64,689","64,689","64,689","64,065","0,97%"
"02.07.2025","64,065","64,065","64,065","63,703","0,57%"
"01.07.2025","63,703","63,703","63,991","63,703","-0,45%"
"30.06.2025","63,991","63,991","63,991","63,991","0,35%"
"27.06.2025","63,771","63,771","63,771","63,771","0,44%"
"26.06.2025","63,489","63,489","63,489","63,455","0,05%"
"25.06.2025","63,455","63,455","63,477","63,455","-0,03%"
"24.06.2025","63,477","63,477","63,477","63,477","0,36%"
"23.06.2025","63,249","63,249","63,249","63,249","0,82%"
"20.06.2025","62,732","62,732","63,121","62,732","-0,62%"
"19.06.2025","63,121","63,121","63,121","63,121","0,35%"
"18.06.2025","62,902","62,902","62,902","62,902","0,13%"
"17.06.2025","62,819","62,819","62,819","62,819","-0,27%"
"16.06.2025","62,992","62,992","62,992","62,992","0,53%"
"13.06.2025","62,660","62,660","63,155","62,660","-0,78%"
"12.06.2025","63,155","63,155","63,462","63,155","-0,48%"
"11.06.2025","63,462","63,462","63,462","63,462","-0,76%"
"10.06.2025","63,951","63,951","63,951","63,951","0,40%"
"09.06.2025","63,699","63,699","63,699","63,699","-0,07%"
"06.06.2025","63,746","63,746","63,746","62,715","1,64%"
"05.06.2025","62,715","62,715","63,178","62,715","-0,73%"
"04.06.2025","63,178","63,178","63,398","63,178","-0,35%"
"03.06.2025","63,398","63,398","63,398","62,795","0,96%"
"02.06.2025","62,795","62,795","62,795","62,795","-0,31%"
"30.05.2025","62,990","62,990","62,990","62,990","-0,02%"
"29.05.2025","63,002","63,002","63,002","63,002","-0,03%"
"28.05.2025","63,020","63,020","63,020","63,020","-0,21%"
"27.05.2025","63,151","63,151","63,151","61,648","2,44%"
"26.05.2025","61,648","61,648","61,648","61,648","-0,35%"
"23.05.2025","61,866","61,866","62,646","61,866","-1,24%"
"22.05.2025","62,646","62,646","62,646","62,646","0,51%"
"21.05.2025","62,328","62,328","62,328","62,328","-2,24%"
"20.05.2025","63,756","63,756","63,756","63,756","-0,52%"
"19.05.2025","64,089","64,089","64,089","64,089","-0,77%"
"16.05.2025","64,589","64,589","64,589","64,589","0,99%"
"15.05.2025","63,953","63,953","63,953","63,953","0,67%"
"14.05.2025","63,529","63,529","63,529","63,529","-0,35%"
"13.05.2025","63,752","63,752","63,752","63,580","0,27%"
"12.05.2025","63,580","63,580","63,580","63,580","4,72%"
"09.05.2025","60,716","60,716","60,716","60,716","0,02%"
"08.05.2025","60,704","60,704","60,704","60,704","1,38%"
"07.05.2025","59,876","59,876","59,876","59,876","0,21%"
"06.05.2025","59,748","59,748","59,748","59,748","-0,80%"
"05.05.2025","60,227","60,227","60,227","60,227","-0,38%"
"02.05.2025","60,455","60,455","60,455","60,455","0,69%"
"01.05.2025","60,039","60,039","60,039","60,039","1,40%"
"30.04.2025","59,211","59,211","59,211","59,037","0,29%"
"29.04.2025","59,037","59,037","59,037","59,037","0,54%"
"28.04.2025","58,720","58,720","58,720","58,720","-0,03%"
"25.04.2025","58,736","58,736","58,736","58,281","0,78%"
"24.04.2025","58,281","58,281","58,281","58,281","1,81%"
"23.04.2025","57,243","57,243","57,243","57,243","2,81%"
"22.04.2025","55,676","55,676","55,676","54,216","2,69%"
"21.04.2025","54,216","54,216","54,216","54,216","-3,61%"
"17.04.2025","56,245","56,245","56,245","56,245","0,51%"
"16.04.2025","55,962","55,962","55,962","55,962","-2,75%"
"15.04.2025","57,544","57,544","57,544","57,544","0,18%"
"14.04.2025","57,440","57,440","57,440","57,440","0,54%"
"11.04.2025","57,133","57,133","57,133","57,133","0,39%"
"10.04.2025","56,911","56,911","56,911","56,911","-4,67%"
"09.04.2025","59,702","59,702","59,702","55,155","8,24%"
"08.04.2025","55,155","55,155","55,155","55,155","-1,47%"
"07.04.2025","55,975","55,975","55,975","55,975","0,37%"
"04.04.2025","55,770","55,770","58,627","55,770","-4,87%"
"03.04.2025","58,627","58,627","58,627","58,627","-7,09%"
"02.04.2025","63,104","63,104","63,104","62,948","0,25%"
"01.04.2025","62,948","62,948","62,948","62,759","0,30%"
"31.03.2025","62,759","62,759","62,759","62,759","0,76%"
"28.03.2025","62,289","62,289","62,289","62,289","-2,20%"
"27.03.2025","63,688","63,688","63,688","63,688","-0,48%"
"26.03.2025","63,994","63,994","63,994","63,994","-0,95%"
"25.03.2025","64,605","64,605","64,605","64,605","0,10%"
"24.03.2025","64,541","64,541","64,541","64,541","1,91%"
"21.03.2025","63,334","63,334","63,334","63,334","0,44%"
"20.03.2025","63,059","63,059","63,059","63,059","0,07%"
"19.03.2025","63,017","63,017","63,017","63,017","1,54%"
"18.03.2025","62,058","62,058","62,058","62,058","-1,11%"
"17.03.2025","62,757","62,757","62,757","62,757","0,19%"
"14.03.2025","62,635","62,635","62,635","62,635","2,00%"
"13.03.2025","61,405","61,405","61,405","61,405","-0,80%"
"12.03.2025","61,901","61,901","61,901","61,901","0,54%"
"11.03.2025","61,571","61,571","61,571","61,571","-1,57%"
"10.03.2025","62,552","62,552","62,552","62,552","-2,31%"
"06.03.2025","64,033","64,033","64,033","64,033","-2,27%"
"05.03.2025","65,520","65,520","65,520","65,520","-1,11%"
"04.03.2025","66,252","66,252","66,252","66,252","-1,62%"
"03.03.2025","67,340","67,340","67,340","67,340","-2,55%"
"28.02.2025","69,105","69,105","69,105","69,105","1,72%"
"27.02.2025","67,936","67,936","67,936","67,936","-0,70%"
"26.02.2025","68,417","68,417","68,417","68,417","-0,07%"
"25.02.2025","68,462","68,462","68,462","68,462","-0,74%"
"24.02.2025","68,974","68,974","68,974","68,974","-0,63%"
"21.02.2025","69,411","69,411","69,411","69,411","-1,52%"
"20.02.2025","70,482","70,482","70,482","70,482","-0,90%"
"19.02.2025","71,125","71,125","71,125","71,125","0,65%"
"18.02.2025","70,665","70,665","70,665","70,665","0,37%"
"17.02.2025","70,401","70,401","70,401","70,401","0,28%"
"14.02.2025","70,207","70,207","70,207","70,207","-0,70%"
"13.02.2025","70,703","70,703","70,703","70,703","0,46%"
"12.02.2025","70,378","70,378","70,378","70,378","-0,79%"
"10.02.2025","70,936","70,936","70,936","70,936","0,96%"
"07.02.2025","70,259","70,259","70,259","70,259","-0,71%"
"06.02.2025","70,758","70,758","70,758","70,758","0,87%"
"05.02.2025","70,150","70,150","70,150","70,150","-0,00%"
"04.02.2025","70,150","70,150","70,150","70,150","0,08%"
"03.02.2025","70,093","70,093","70,093","70,093","0,02%"
"31.01.2025","70,077","70,077","70,077","70,077","-0,16%"
"30.01.2025","70,186","70,186","70,186","70,186","0,42%"
"29.01.2025","69,894","69,894","69,894","69,894","-0,42%"
"28.01.2025","70,192","70,192","70,192","70,192","1,64%"
"27.01.2025","69,058","69,058","69,058","69,058","-1,28%"
