"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.12.2025","14,329","14,329","14,417","14,329","-0,61%"
"30.12.2025","14,417","14,417","14,464","14,417","-0,07%"
"29.12.2025","14,427","14,427","14,464","14,427","-0,26%"
"26.12.2025","14,464","14,464","14,464","14,464","-0,01%"
"24.12.2025","14,466","14,466","14,466","14,373","0,29%"
"23.12.2025","14,424","14,424","14,424","14,373","0,36%"
"22.12.2025","14,373","14,373","14,373","14,345","0,19%"
"19.12.2025","14,345","14,345","14,345","14,199","1,03%"
"18.12.2025","14,199","14,199","14,200","14,054","1,03%"
"17.12.2025","14,054","14,054","14,200","14,054","-1,03%"
"16.12.2025","14,200","14,200","14,243","14,200","-0,30%"
"15.12.2025","14,243","14,243","14,243","14,243","-0,35%"
"12.12.2025","14,293","14,293","14,424","14,293","-0,91%"
"11.12.2025","14,424","14,424","14,536","14,424","-0,77%"
"10.12.2025","14,536","14,536","14,536","14,454","0,56%"
"09.12.2025","14,454","14,454","14,493","14,454","-0,12%"
"08.12.2025","14,472","14,472","14,493","14,472","-0,15%"
"05.12.2025","14,493","14,493","14,493","14,432","0,42%"
"04.12.2025","14,432","14,432","14,455","14,431","0,01%"
"03.12.2025","14,431","14,431","14,455","14,391","-0,17%"
"02.12.2025","14,455","14,455","14,497","14,391","0,45%"
"01.12.2025","14,391","14,391","14,497","14,391","-0,73%"
"28.11.2025","14,497","14,497","14,497","14,433","0,44%"
"27.11.2025","14,433","14,433","14,439","14,373","-0,04%"
"26.11.2025","14,439","14,439","14,439","14,285","0,45%"
"25.11.2025","14,373","14,373","14,373","14,101","0,62%"
"24.11.2025","14,285","14,285","14,285","14,101","1,30%"
"21.11.2025","14,101","14,101","14,101","13,933","1,20%"
"20.11.2025","13,933","13,933","14,127","13,933","-1,37%"
"19.11.2025","14,127","14,127","14,127","14,031","0,68%"
"18.11.2025","14,031","14,031","14,127","14,031","-0,68%"
"17.11.2025","14,127","14,127","14,127","14,127","-0,78%"
"14.11.2025","14,239","14,239","14,239","14,212","0,19%"
"13.11.2025","14,212","14,212","14,506","14,212","-2,03%"
"12.11.2025","14,506","14,506","14,527","14,496","0,07%"
"11.11.2025","14,496","14,496","14,527","14,274","-0,21%"
"10.11.2025","14,527","14,527","14,527","14,274","1,78%"
"07.11.2025","14,274","14,274","14,532","14,274","-0,15%"
"06.11.2025","14,295","14,295","14,532","14,295","-1,63%"
"05.11.2025","14,532","14,532","14,593","14,463","0,48%"
"04.11.2025","14,463","14,463","14,593","14,463","-0,89%"
"03.11.2025","14,593","14,593","14,593","14,545","0,33%"
"31.10.2025","14,545","14,545","14,545","14,479","0,46%"
"30.10.2025","14,479","14,479","14,498","14,479","-0,13%"
"29.10.2025","14,498","14,498","14,506","14,498","-0,05%"
"28.10.2025","14,506","14,506","14,506","14,501","0,03%"
"27.10.2025","14,501","14,501","14,501","14,501","1,15%"
"24.10.2025","14,337","14,337","14,337","14,239","0,69%"
"23.10.2025","14,239","14,239","14,239","14,159","0,56%"
"22.10.2025","14,159","14,159","14,244","14,159","-0,59%"
"21.10.2025","14,244","14,244","14,244","14,183","0,43%"
"20.10.2025","14,183","14,183","14,183","14,183","1,18%"
"17.10.2025","14,017","14,017","14,017","13,932","0,61%"
"16.10.2025","13,932","13,932","14,084","13,932","-1,08%"
"15.10.2025","14,084","14,084","14,084","14,063","0,15%"
"14.10.2025","14,063","14,063","14,125","13,886","-0,44%"
"13.10.2025","14,125","14,125","14,125","13,886","1,72%"
"10.10.2025","13,886","13,886","14,269","13,886","-2,68%"
"09.10.2025","14,269","14,269","14,269","14,259","0,07%"
"08.10.2025","14,259","14,259","14,259","14,115","0,95%"
"07.10.2025","14,125","14,125","14,125","14,115","0,07%"
"06.10.2025","14,115","14,115","14,115","14,115","0,58%"
"03.10.2025","14,034","14,034","14,065","14,034","-0,22%"
"02.10.2025","14,065","14,065","14,065","13,964","0,33%"
"01.10.2025","14,018","14,018","14,018","13,964","0,39%"
"30.09.2025","13,964","13,964","13,964","13,930","0,24%"
"29.09.2025","13,930","13,930","13,930","13,930","-0,06%"
"26.09.2025","13,939","13,939","13,939","13,865","0,46%"
"25.09.2025","13,875","13,875","13,875","13,865","0,07%"
"24.09.2025","13,865","13,865","13,865","13,843","0,16%"
"23.09.2025","13,843","13,843","13,948","13,843","-0,75%"
"22.09.2025","13,948","13,948","13,948","13,902","0,33%"
"19.09.2025","13,902","13,902","13,902","13,662","0,64%"
"18.09.2025","13,814","13,814","13,814","13,662","1,11%"
"17.09.2025","13,662","13,662","13,799","13,662","-0,08%"
"16.09.2025","13,673","13,673","13,799","13,673","-0,92%"
"15.09.2025","13,799","13,799","13,799","13,799","0,22%"
"12.09.2025","13,769","13,769","13,774","13,658","-0,04%"
"11.09.2025","13,774","13,774","13,774","13,658","0,84%"
"10.09.2025","13,658","13,658","13,658","13,613","0,33%"
"09.09.2025","13,613","13,613","13,613","13,561","0,39%"
"08.09.2025","13,561","13,561","13,561","13,561","0,14%"
"05.09.2025","13,542","13,542","13,702","13,542","-1,17%"
"04.09.2025","13,702","13,702","13,702","13,486","1,09%"
"03.09.2025","13,554","13,554","13,554","13,486","0,51%"
"02.09.2025","13,486","13,486","13,522","13,486","-0,27%"
"01.09.2025","13,522","13,522","13,529","13,522","-0,06%"
"29.08.2025","13,529","13,529","13,656","13,529","-0,93%"
"28.08.2025","13,656","13,656","13,704","13,656","-0,35%"
"27.08.2025","13,704","13,704","13,704","13,704","0,77%"
"26.08.2025","13,599","13,599","13,599","13,501","0,73%"
"25.08.2025","13,501","13,501","13,526","13,501","-0,19%"
"22.08.2025","13,526","13,526","13,526","13,440","0,64%"
"21.08.2025","13,440","13,440","13,440","13,440","0,01%"
"20.08.2025","13,439","13,439","13,461","13,439","-0,16%"
"19.08.2025","13,461","13,461","13,549","13,461","-0,65%"
"18.08.2025","13,549","13,549","13,549","13,495","0,40%"
"15.08.2025","13,495","13,495","13,591","13,495","-0,71%"
"14.08.2025","13,591","13,591","13,591","13,519","0,53%"
"13.08.2025","13,519","13,519","13,545","13,519","-0,20%"
"12.08.2025","13,545","13,545","13,545","13,429","0,60%"
"11.08.2025","13,464","13,464","13,464","13,429","0,26%"
"08.08.2025","13,429","13,429","13,429","13,362","0,50%"
"07.08.2025","13,362","13,362","13,368","13,362","-0,04%"
"06.08.2025","13,368","13,368","13,407","13,341","0,20%"
"05.08.2025","13,341","13,341","13,407","13,224","-0,50%"
"04.08.2025","13,407","13,407","13,407","13,224","1,39%"
"01.08.2025","13,224","13,224","13,566","13,224","-2,53%"
"31.07.2025","13,566","13,566","13,575","13,566","-0,06%"
"30.07.2025","13,575","13,575","13,575","13,542","0,25%"
"29.07.2025","13,542","13,542","13,542","13,542","0,70%"
"28.07.2025","13,448","13,448","13,448","13,448","0,82%"
"25.07.2025","13,339","13,339","13,339","13,245","0,71%"
"24.07.2025","13,245","13,245","13,272","13,181","-0,21%"
"23.07.2025","13,272","13,272","13,272","13,181","0,69%"
"22.07.2025","13,181","13,181","13,240","13,181","-0,16%"
"21.07.2025","13,202","13,202","13,240","13,202","-0,29%"
"18.07.2025","13,240","13,240","13,309","13,228","-0,52%"
"17.07.2025","13,309","13,309","13,309","13,228","0,62%"
"16.07.2025","13,228","13,228","13,228","13,161","0,50%"
"15.07.2025","13,161","13,161","13,161","13,161","0,17%"
"14.07.2025","13,139","13,139","13,139","13,109","0,23%"
"11.07.2025","13,109","13,109","13,109","13,109","-0,44%"
"10.07.2025","13,167","13,167","13,167","13,090","0,59%"
"09.07.2025","13,090","13,090","13,090","12,995","0,41%"
"08.07.2025","13,036","13,036","13,036","12,995","0,32%"
"07.07.2025","12,995","12,995","12,995","12,995","-0,45%"
"04.07.2025","13,054","13,054","13,083","12,957","-0,22%"
"03.07.2025","13,083","13,083","13,083","12,883","0,97%"
"02.07.2025","12,957","12,957","12,957","12,883","0,57%"
"01.07.2025","12,883","12,883","12,941","12,883","-0,45%"
"30.06.2025","12,941","12,941","12,941","12,941","0,35%"
"27.06.2025","12,896","12,896","12,896","12,896","0,44%"
"26.06.2025","12,840","12,840","12,840","12,833","0,05%"
"25.06.2025","12,833","12,833","12,837","12,791","-0,03%"
"24.06.2025","12,837","12,837","12,837","12,687","0,36%"
"23.06.2025","12,791","12,791","12,791","12,687","0,83%"
"20.06.2025","12,687","12,687","12,765","12,687","-0,62%"
"19.06.2025","12,765","12,765","12,765","12,721","0,35%"
"18.06.2025","12,721","12,721","12,721","12,721","0,13%"
"17.06.2025","12,704","12,704","12,740","12,672","-0,28%"
"16.06.2025","12,740","12,740","12,740","12,672","0,53%"
"13.06.2025","12,672","12,672","12,835","12,672","-0,78%"
"12.06.2025","12,772","12,772","12,835","12,772","-0,48%"
"11.06.2025","12,835","12,835","12,933","12,835","-0,76%"
"10.06.2025","12,933","12,933","12,933","12,882","0,40%"
"09.06.2025","12,882","12,882","12,882","12,882","-0,07%"
"06.06.2025","12,892","12,892","12,892","12,683","1,64%"
"05.06.2025","12,683","12,683","12,683","12,683","-0,73%"
"04.06.2025","12,777","12,777","12,821","12,699","-0,35%"
"03.06.2025","12,821","12,821","12,821","12,699","0,96%"
"02.06.2025","12,699","12,699","12,739","12,699","-0,31%"
"30.05.2025","12,739","12,739","12,741","12,739","-0,02%"
"29.05.2025","12,741","12,741","12,745","12,741","-0,03%"
"28.05.2025","12,745","12,745","12,745","12,745","-0,21%"
"27.05.2025","12,771","12,771","12,771","12,467","2,44%"
"26.05.2025","12,467","12,467","12,467","12,467","-0,35%"
"23.05.2025","12,511","12,511","12,669","12,511","-1,24%"
"22.05.2025","12,669","12,669","12,894","12,605","0,51%"
"21.05.2025","12,605","12,605","12,894","12,605","-2,24%"
"20.05.2025","12,894","12,894","13,062","12,894","-0,52%"
"19.05.2025","12,961","12,961","13,062","12,961","-0,77%"
"16.05.2025","13,062","13,062","13,062","12,933","1,00%"
"15.05.2025","12,933","12,933","12,933","12,848","0,67%"
"14.05.2025","12,848","12,848","12,893","12,848","-0,35%"
"13.05.2025","12,893","12,893","12,893","12,858","0,27%"
"12.05.2025","12,858","12,858","12,858","12,858","4,72%"
"09.05.2025","12,279","12,279","12,279","12,109","0,02%"
"08.05.2025","12,276","12,276","12,276","12,109","1,38%"
"07.05.2025","12,109","12,109","12,180","12,083","0,21%"
"06.05.2025","12,083","12,083","12,226","12,083","-0,80%"
"05.05.2025","12,180","12,180","12,226","12,180","-0,38%"
"02.05.2025","12,226","12,226","12,226","12,141","0,69%"
"01.05.2025","12,141","12,141","12,141","11,939","1,40%"
"30.04.2025","11,974","11,974","11,974","11,939","0,29%"
"29.04.2025","11,939","11,939","11,939","11,875","0,54%"
"28.04.2025","11,875","11,875","11,875","11,875","-0,03%"
"25.04.2025","11,878","11,878","11,878","11,878","0,78%"
"24.04.2025","11,786","11,786","11,786","11,786","1,82%"
"23.04.2025","11,576","11,576","11,576","11,259","2,81%"
"22.04.2025","11,259","11,259","11,374","10,962","2,70%"
"21.04.2025","10,962","10,962","11,374","10,962","-3,62%"
"17.04.2025","11,374","11,374","11,374","11,327","0,42%"
"16.04.2025","11,327","11,327","11,327","11,327","-2,71%"
"15.04.2025","11,642","11,642","11,642","11,621","0,18%"
"14.04.2025","11,621","11,621","11,621","11,621","0,54%"
"11.04.2025","11,559","11,559","11,559","11,514","0,39%"
"10.04.2025","11,514","11,514","12,078","11,514","-4,68%"
"09.04.2025","12,078","12,078","12,078","11,158","8,25%"
"08.04.2025","11,158","11,158","11,324","11,158","-1,46%"
"07.04.2025","11,324","11,324","11,324","11,282","0,37%"
"04.04.2025","11,282","11,282","11,282","11,282","-4,85%"
"03.04.2025","11,858","11,858","12,761","11,858","-7,08%"
"02.04.2025","12,761","12,761","12,761","12,691","0,25%"
"01.04.2025","12,729","12,729","12,729","12,596","0,30%"
"31.03.2025","12,691","12,691","12,691","12,596","0,76%"
"28.03.2025","12,596","12,596","12,879","12,596","-2,20%"
"27.03.2025","12,879","12,879","13,064","12,879","-0,48%"
"26.03.2025","12,941","12,941","13,064","12,941","-0,95%"
"25.03.2025","13,064","13,064","13,064","12,807","0,10%"
"24.03.2025","13,051","13,051","13,051","12,807","1,91%"
"21.03.2025","12,807","12,807","12,807","12,752","0,43%"
"20.03.2025","12,752","12,752","12,752","12,549","0,07%"
"19.03.2025","12,743","12,743","12,743","12,549","1,55%"
"18.03.2025","12,549","12,549","12,549","12,549","-1,11%"
"17.03.2025","12,691","12,691","12,691","12,691","0,20%"
"14.03.2025","12,666","12,666","12,666","12,666","2,00%"
"13.03.2025","12,417","12,417","12,417","12,417","-0,80%"
"12.03.2025","12,518","12,518","12,518","12,518","0,54%"
"11.03.2025","12,451","12,451","12,451","12,451","-1,57%"
"10.03.2025","12,650","12,650","12,650","12,650","-2,33%"
"06.03.2025","12,951","12,951","12,951","12,951","-2,27%"
"05.03.2025","13,252","13,252","13,252","13,252","-1,11%"
"04.03.2025","13,400","13,400","13,400","13,400","-1,62%"
"03.03.2025","13,620","13,620","13,620","13,620","-2,55%"
"28.02.2025","13,977","13,977","13,977","13,977","1,72%"
"27.02.2025","13,741","13,741","13,741","13,741","-0,70%"
"26.02.2025","13,838","13,838","13,838","13,838","-0,07%"
"25.02.2025","13,847","13,847","13,847","13,847","-0,74%"
"24.02.2025","13,951","13,951","13,951","13,951","-0,63%"
"21.02.2025","14,040","14,040","14,040","14,040","-1,52%"
"20.02.2025","14,256","14,256","14,256","14,256","-0,90%"
"19.02.2025","14,386","14,386","14,386","14,386","0,65%"
"18.02.2025","14,293","14,293","14,293","14,293","0,38%"
"17.02.2025","14,239","14,239","14,239","14,239","0,28%"
"14.02.2025","14,200","14,200","14,200","14,200","-0,71%"
"13.02.2025","14,301","14,301","14,301","14,301","0,47%"
"12.02.2025","14,234","14,234","14,234","14,234","-0,58%"
"11.02.2025","14,317","14,317","14,317","14,317","-0,21%"
