"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.12.2025","10,711","10,711","10,711","10,711","-0,07%"
"29.12.2025","10,719","10,719","10,719","10,719","0,05%"
"23.12.2025","10,714","10,714","10,714","10,676","0,36%"
"22.12.2025","10,676","10,676","10,676","10,656","0,19%"
"19.12.2025","10,656","10,656","10,656","10,551","1,00%"
"18.12.2025","10,551","10,551","10,551","10,445","1,01%"
"17.12.2025","10,445","10,445","10,550","10,445","-1,00%"
"16.12.2025","10,550","10,550","10,594","10,550","-0,42%"
"15.12.2025","10,594","10,594","10,627","10,594","-0,31%"
"12.12.2025","10,627","10,627","10,727","10,627","-0,93%"
"11.12.2025","10,727","10,727","10,808","10,727","-0,75%"
"10.12.2025","10,808","10,808","10,808","10,750","0,54%"
"09.12.2025","10,750","10,750","10,765","10,750","-0,14%"
"08.12.2025","10,765","10,765","10,775","10,765","-0,09%"
"05.12.2025","10,775","10,775","10,775","10,732","0,40%"
"04.12.2025","10,732","10,732","10,734","10,732","-0,02%"
"03.12.2025","10,734","10,734","10,750","10,734","-0,15%"
"02.12.2025","10,750","10,750","10,750","10,706","0,41%"
"01.12.2025","10,706","10,706","10,776","10,706","-0,65%"
"28.11.2025","10,776","10,776","10,776","10,776","0,34%"
"26.11.2025","10,739","10,739","10,739","10,690","0,46%"
"25.11.2025","10,690","10,690","10,690","10,624","0,62%"
"24.11.2025","10,624","10,624","10,624","10,487","1,31%"
"21.11.2025","10,487","10,487","10,487","10,487","1,19%"
"20.11.2025","10,364","10,364","10,364","10,364","-1,37%"
"19.11.2025","10,508","10,508","10,508","10,441","0,64%"
"18.11.2025","10,441","10,441","10,507","10,441","-0,63%"
"17.11.2025","10,507","10,507","10,590","10,507","-0,78%"
"14.11.2025","10,590","10,590","10,590","10,572","0,17%"
